,imageid,productid,prdtypecode,Nom image,lien,lien_test
16078,1127347918,2121747384,2583,image_1127347918_product_2121747384.jpg,./datasets/images_train_upscalled/2583/image_1127347918_product_2121747384.jpg,./datasets/images_test_upscalled/2583/image_1127347918_product_2121747384.jpg
16079,1303069485,4157464729,1320,image_1303069485_product_4157464729.jpg,./datasets/images_train_upscalled/1320/image_1303069485_product_4157464729.jpg,./datasets/images_test_upscalled/1320/image_1303069485_product_4157464729.jpg
16080,1245982390,3796237409,1560,image_1245982390_product_3796237409.jpg,./datasets/images_train_upscalled/1560/image_1245982390_product_3796237409.jpg,./datasets/images_test_upscalled/1560/image_1245982390_product_3796237409.jpg
16081,1280101865,4042960916,2403,image_1280101865_product_4042960916.jpg,./datasets/images_train_upscalled/2403/image_1280101865_product_4042960916.jpg,./datasets/images_test_upscalled/2403/image_1280101865_product_4042960916.jpg
16082,1190251956,2647272652,2583,image_1190251956_product_2647272652.jpg,./datasets/images_train_upscalled/2583/image_1190251956_product_2647272652.jpg,./datasets/images_test_upscalled/2583/image_1190251956_product_2647272652.jpg
16083,1109298557,1881880881,1280,image_1109298557_product_1881880881.jpg,./datasets/images_train_upscalled/1280/image_1109298557_product_1881880881.jpg,./datasets/images_test_upscalled/1280/image_1109298557_product_1881880881.jpg
16084,1117409182,1326495203,1302,image_1117409182_product_1326495203.jpg,./datasets/images_train_upscalled/1302/image_1117409182_product_1326495203.jpg,./datasets/images_test_upscalled/1302/image_1117409182_product_1326495203.jpg
16085,1227807465,3612904200,2403,image_1227807465_product_3612904200.jpg,./datasets/images_train_upscalled/2403/image_1227807465_product_3612904200.jpg,./datasets/images_test_upscalled/2403/image_1227807465_product_3612904200.jpg
16086,1128744126,2153834598,2060,image_1128744126_product_2153834598.jpg,./datasets/images_train_upscalled/2060/image_1128744126_product_2153834598.jpg,./datasets/images_test_upscalled/2060/image_1128744126_product_2153834598.jpg
16087,1323412389,4231416224,1280,image_1323412389_product_4231416224.jpg,./datasets/images_train_upscalled/1280/image_1323412389_product_4231416224.jpg,./datasets/images_test_upscalled/1280/image_1323412389_product_4231416224.jpg
16088,1265206643,3929867957,2585,image_1265206643_product_3929867957.jpg,./datasets/images_train_upscalled/2585/image_1265206643_product_3929867957.jpg,./datasets/images_test_upscalled/2585/image_1265206643_product_3929867957.jpg
16089,1302468963,4155416959,2522,image_1302468963_product_4155416959.jpg,./datasets/images_train_upscalled/2522/image_1302468963_product_4155416959.jpg,./datasets/images_test_upscalled/2522/image_1302468963_product_4155416959.jpg
16090,1095510626,1630754893,1140,image_1095510626_product_1630754893.jpg,./datasets/images_train_upscalled/1140/image_1095510626_product_1630754893.jpg,./datasets/images_test_upscalled/1140/image_1095510626_product_1630754893.jpg
16091,1116031895,1952522163,1140,image_1116031895_product_1952522163.jpg,./datasets/images_train_upscalled/1140/image_1116031895_product_1952522163.jpg,./datasets/images_test_upscalled/1140/image_1116031895_product_1952522163.jpg
16092,958640618,228096824,1140,image_958640618_product_228096824.jpg,./datasets/images_train_upscalled/1140/image_958640618_product_228096824.jpg,./datasets/images_test_upscalled/1140/image_958640618_product_228096824.jpg
16093,1119405871,1998118346,2583,image_1119405871_product_1998118346.jpg,./datasets/images_train_upscalled/2583/image_1119405871_product_1998118346.jpg,./datasets/images_test_upscalled/2583/image_1119405871_product_1998118346.jpg
16094,847874198,76457004,40,image_847874198_product_76457004.jpg,./datasets/images_train_upscalled/40/image_847874198_product_76457004.jpg,./datasets/images_test_upscalled/40/image_847874198_product_76457004.jpg
16095,1225888234,3593774995,1940,image_1225888234_product_3593774995.jpg,./datasets/images_train_upscalled/1940/image_1225888234_product_3593774995.jpg,./datasets/images_test_upscalled/1940/image_1225888234_product_3593774995.jpg
16096,1313293141,4182963448,1280,image_1313293141_product_4182963448.jpg,./datasets/images_train_upscalled/1280/image_1313293141_product_4182963448.jpg,./datasets/images_test_upscalled/1280/image_1313293141_product_4182963448.jpg
16097,1275176759,4003930905,1920,image_1275176759_product_4003930905.jpg,./datasets/images_train_upscalled/1920/image_1275176759_product_4003930905.jpg,./datasets/images_test_upscalled/1920/image_1275176759_product_4003930905.jpg
16098,934614580,192924529,2462,image_934614580_product_192924529.jpg,./datasets/images_train_upscalled/2462/image_934614580_product_192924529.jpg,./datasets/images_test_upscalled/2462/image_934614580_product_192924529.jpg
16099,1273273425,3992550783,1920,image_1273273425_product_3992550783.jpg,./datasets/images_train_upscalled/1920/image_1273273425_product_3992550783.jpg,./datasets/images_test_upscalled/1920/image_1273273425_product_3992550783.jpg
16100,1275060748,4003838265,1920,image_1275060748_product_4003838265.jpg,./datasets/images_train_upscalled/1920/image_1275060748_product_4003838265.jpg,./datasets/images_test_upscalled/1920/image_1275060748_product_4003838265.jpg
16101,1283607881,4061592283,2582,image_1283607881_product_4061592283.jpg,./datasets/images_train_upscalled/2582/image_1283607881_product_4061592283.jpg,./datasets/images_test_upscalled/2582/image_1283607881_product_4061592283.jpg
16102,1109276587,1886495547,2403,image_1109276587_product_1886495547.jpg,./datasets/images_train_upscalled/2403/image_1109276587_product_1886495547.jpg,./datasets/images_test_upscalled/2403/image_1109276587_product_1886495547.jpg
16103,1275242193,4003946608,1920,image_1275242193_product_4003946608.jpg,./datasets/images_train_upscalled/1920/image_1275242193_product_4003946608.jpg,./datasets/images_test_upscalled/1920/image_1275242193_product_4003946608.jpg
16104,1261174102,3898707894,2583,image_1261174102_product_3898707894.jpg,./datasets/images_train_upscalled/2583/image_1261174102_product_3898707894.jpg,./datasets/images_test_upscalled/2583/image_1261174102_product_3898707894.jpg
16105,1275707695,4006536543,1281,image_1275707695_product_4006536543.jpg,./datasets/images_train_upscalled/1281/image_1275707695_product_4006536543.jpg,./datasets/images_test_upscalled/1281/image_1275707695_product_4006536543.jpg
16106,940114987,203541137,40,image_940114987_product_203541137.jpg,./datasets/images_train_upscalled/40/image_940114987_product_203541137.jpg,./datasets/images_test_upscalled/40/image_940114987_product_203541137.jpg
16107,1304033450,4160884204,2522,image_1304033450_product_4160884204.jpg,./datasets/images_train_upscalled/2522/image_1304033450_product_4160884204.jpg,./datasets/images_test_upscalled/2522/image_1304033450_product_4160884204.jpg
16108,975115943,272923203,1281,image_975115943_product_272923203.jpg,./datasets/images_train_upscalled/1281/image_975115943_product_272923203.jpg,./datasets/images_test_upscalled/1281/image_975115943_product_272923203.jpg
16109,1255658657,2079820985,10,image_1255658657_product_2079820985.jpg,./datasets/images_train_upscalled/10/image_1255658657_product_2079820985.jpg,./datasets/images_test_upscalled/10/image_1255658657_product_2079820985.jpg
16110,1310234802,4182227189,1560,image_1310234802_product_4182227189.jpg,./datasets/images_train_upscalled/1560/image_1310234802_product_4182227189.jpg,./datasets/images_test_upscalled/1560/image_1310234802_product_4182227189.jpg
16111,1149996208,2567676136,2403,image_1149996208_product_2567676136.jpg,./datasets/images_train_upscalled/2403/image_1149996208_product_2567676136.jpg,./datasets/images_test_upscalled/2403/image_1149996208_product_2567676136.jpg
16112,908880137,153455361,1300,image_908880137_product_153455361.jpg,./datasets/images_train_upscalled/1300/image_908880137_product_153455361.jpg,./datasets/images_test_upscalled/1300/image_908880137_product_153455361.jpg
16113,1237269486,3716301914,1300,image_1237269486_product_3716301914.jpg,./datasets/images_train_upscalled/1300/image_1237269486_product_3716301914.jpg,./datasets/images_test_upscalled/1300/image_1237269486_product_3716301914.jpg
16114,959814499,233771338,1160,image_959814499_product_233771338.jpg,./datasets/images_train_upscalled/1160/image_959814499_product_233771338.jpg,./datasets/images_test_upscalled/1160/image_959814499_product_233771338.jpg
16115,933244756,190102374,40,image_933244756_product_190102374.jpg,./datasets/images_train_upscalled/40/image_933244756_product_190102374.jpg,./datasets/images_test_upscalled/40/image_933244756_product_190102374.jpg
16116,1275628969,4007155767,1281,image_1275628969_product_4007155767.jpg,./datasets/images_train_upscalled/1281/image_1275628969_product_4007155767.jpg,./datasets/images_test_upscalled/1281/image_1275628969_product_4007155767.jpg
16117,1328436245,4250640906,1280,image_1328436245_product_4250640906.jpg,./datasets/images_train_upscalled/1280/image_1328436245_product_4250640906.jpg,./datasets/images_test_upscalled/1280/image_1328436245_product_4250640906.jpg
16118,241000730,6884272,1140,image_241000730_product_6884272.jpg,./datasets/images_train_upscalled/1140/image_241000730_product_6884272.jpg,./datasets/images_test_upscalled/1140/image_241000730_product_6884272.jpg
16119,1269188245,3956969235,2585,image_1269188245_product_3956969235.jpg,./datasets/images_train_upscalled/2585/image_1269188245_product_3956969235.jpg,./datasets/images_test_upscalled/2585/image_1269188245_product_3956969235.jpg
16120,1041113238,823750165,2585,image_1041113238_product_823750165.jpg,./datasets/images_train_upscalled/2585/image_1041113238_product_823750165.jpg,./datasets/images_test_upscalled/2585/image_1041113238_product_823750165.jpg
16121,1308438935,4176404964,2060,image_1308438935_product_4176404964.jpg,./datasets/images_train_upscalled/2060/image_1308438935_product_4176404964.jpg,./datasets/images_test_upscalled/2060/image_1308438935_product_4176404964.jpg
16122,1277842990,4026811503,2582,image_1277842990_product_4026811503.jpg,./datasets/images_train_upscalled/2582/image_1277842990_product_4026811503.jpg,./datasets/images_test_upscalled/2582/image_1277842990_product_4026811503.jpg
16123,1252627215,3850328343,2583,image_1252627215_product_3850328343.jpg,./datasets/images_train_upscalled/2583/image_1252627215_product_3850328343.jpg,./datasets/images_test_upscalled/2583/image_1252627215_product_3850328343.jpg
16124,1275040634,4003907230,2060,image_1275040634_product_4003907230.jpg,./datasets/images_train_upscalled/2060/image_1275040634_product_4003907230.jpg,./datasets/images_test_upscalled/2060/image_1275040634_product_4003907230.jpg
16125,1314681653,4186561537,2060,image_1314681653_product_4186561537.jpg,./datasets/images_train_upscalled/2060/image_1314681653_product_4186561537.jpg,./datasets/images_test_upscalled/2060/image_1314681653_product_4186561537.jpg
16126,907962423,152322438,1160,image_907962423_product_152322438.jpg,./datasets/images_train_upscalled/1160/image_907962423_product_152322438.jpg,./datasets/images_test_upscalled/1160/image_907962423_product_152322438.jpg
16127,1302495296,4155419904,2522,image_1302495296_product_4155419904.jpg,./datasets/images_train_upscalled/2522/image_1302495296_product_4155419904.jpg,./datasets/images_test_upscalled/2522/image_1302495296_product_4155419904.jpg
16128,1275652147,4006511635,1281,image_1275652147_product_4006511635.jpg,./datasets/images_train_upscalled/1281/image_1275652147_product_4006511635.jpg,./datasets/images_test_upscalled/1281/image_1275652147_product_4006511635.jpg
16129,1202191044,3249072913,2280,image_1202191044_product_3249072913.jpg,./datasets/images_train_upscalled/2280/image_1202191044_product_3249072913.jpg,./datasets/images_test_upscalled/2280/image_1202191044_product_3249072913.jpg
16130,1276350964,4012749183,1920,image_1276350964_product_4012749183.jpg,./datasets/images_train_upscalled/1920/image_1276350964_product_4012749183.jpg,./datasets/images_test_upscalled/1920/image_1276350964_product_4012749183.jpg
16131,1304007100,4160804865,1300,image_1304007100_product_4160804865.jpg,./datasets/images_train_upscalled/1300/image_1304007100_product_4160804865.jpg,./datasets/images_test_upscalled/1300/image_1304007100_product_4160804865.jpg
16132,1124582615,2079419728,2705,image_1124582615_product_2079419728.jpg,./datasets/images_train_upscalled/2705/image_1124582615_product_2079419728.jpg,./datasets/images_test_upscalled/2705/image_1124582615_product_2079419728.jpg
16133,957555288,221252692,50,image_957555288_product_221252692.jpg,./datasets/images_train_upscalled/50/image_957555288_product_221252692.jpg,./datasets/images_test_upscalled/50/image_957555288_product_221252692.jpg
16134,957622280,49076198,1160,image_957622280_product_49076198.jpg,./datasets/images_train_upscalled/1160/image_957622280_product_49076198.jpg,./datasets/images_test_upscalled/1160/image_957622280_product_49076198.jpg
16135,1100061524,1711728862,2905,image_1100061524_product_1711728862.jpg,./datasets/images_train_upscalled/2905/image_1100061524_product_1711728862.jpg,./datasets/images_test_upscalled/2905/image_1100061524_product_1711728862.jpg
16136,1319829044,4215051224,2583,image_1319829044_product_4215051224.jpg,./datasets/images_train_upscalled/2583/image_1319829044_product_4215051224.jpg,./datasets/images_test_upscalled/2583/image_1319829044_product_4215051224.jpg
16137,933263666,190112670,40,image_933263666_product_190112670.jpg,./datasets/images_train_upscalled/40/image_933263666_product_190112670.jpg,./datasets/images_test_upscalled/40/image_933263666_product_190112670.jpg
16138,1269985059,2133503659,2705,image_1269985059_product_2133503659.jpg,./datasets/images_train_upscalled/2705/image_1269985059_product_2133503659.jpg,./datasets/images_test_upscalled/2705/image_1269985059_product_2133503659.jpg
